sn,sentence/context,polysemy_word
3092,"What to buy out of the year s grist of nearly 15,000 book titles ? ?",book
3093,"In some parts of the country , however , a co-operative movement has begun to grow , under the wing of state governments , whereby , with the financial help of the state , library share their book resources on a county-wide or regional basis .",book
3094,"To set up a co-operative library system , the law requires a central book collection of 100,000 nonfiction volumes as the nucleus , and the system is organized around it .",book
3095,"The basic state grant is thirty cents for each person served , and there is a further book incentive grant that provides an extra twenty cents up to fifty cents per capita , if a library spends a certain number of dollars .",book
3096,"It is connected by teletype with the State Library in Albany , which will supply any book to a system that the system itself cannot provide .",book
3097,"To them especially the librarians , with the help of co-ops , hope they will never have to say , `` I m sorry , we don t have that book    .",book
3098,A fundamental source of knowledge in the world today is the book found in our libraries .,book
3099,"As Hartweger accepted his silver bowl , he said , `` I want to thank coach s wife for talking him into letting me play    .",bowl
3100,"If the Orioles are to break their losing streak within the next two days , it will have to be at the expense of the American League champion New York Yankees , who come in here tomorrow for a night game and a single test Sunday afternoon .",break
3101,"The Texans made themselves a comforting break on the opening kickoff when Denver s Al Carmichael was jarred loose from the ball when Dave Grayson , the speedy halfback , hit him and Guard Al Reynolds claimed it for Dallas .",break
3102,"A bright sun and brisk wind had the track in a fast condition for the first time this week and 8,280 St. Patty Day celebrants bet $842,617 on the well-prepared program .",bright
3103,"The large municipal hall was ablaze with color , which shown out from the bright array of chic ballgowns worn by those participating in the `` maskers  dances    .",bright
3104,"The mother of young queen , Mrs. G. Henry Pierson Jr. chose a white brocade gown made on slim lines with panels of tomato-red and bright green satin extending down the back .",bright
3105,"Colorful , bright Eastman Chromspun fabrics , with the magenta , pink and white tones predominating as well as golden shades are used with Composite .",bright
3106,"The debate led to a decision that Chicago needed neither a big name nor an experienced academic administrator , but rather , as Trustee Chairman Glen A. Lloyd put it , `` a top scholar in his own right    -- a bright light to lure other top scholars to Chicago .",bright
3107,And there is the bright note : The gains were achieved in the face of temporary traffic lags late in 1960 and early in 1961 as a result of business recession .,bright
3108,"The rule was enforced by demand of Sen. Wayne Morse ( D. , Ore. ) in connection with President Eisenhower s cabinet selections in 1953 and President Kennedy s in 1961 .",cabinet
3109,"But just before luncheon today the fact was announced grimly by the British navy s chief adviser to the cabinet on underwater warfare , Capt. George Symonds .",cabinet
3110,One of the first moves made after a cabinet decision was to request the United States to establish a full-fledged military assistance group instead of the current civilian body .,cabinet
3111,"If the city council fails to consider appointment of a full-time CD director , Mr. Hawksley said , then he plans to call a meeting early in September so that a civil defense organization will be developed locally .",call
3112,"There are many who predict that should Barnett decide to call the Legislature back into special session , it will really throw his administration into a scramble .",call
3113,"If Barnett doesn t call a special session in 1961 , it will be the first year in the last decade that the Legislature has not met in regular or special session .",call
3114,( The last doorman that saw me do that should calm himself .,calm
3115,"But by the end of the three-month period , in October 1960 , something approaching calm settled on the Congo .",calm
3116,"He said , `` You can see signs of the Republicans  feeble attack on the Meyner administration .",can
3117,"It is one that most try to avoid , as long as they can see an alternative approach to the problem .",can
3118,"`` I think I can do a better job with the glove , now that I know the hitters around the league a little better    , he said .",can
3119,You can get into an argument about fallout shelters at the drop of a beer stein in clubs and pubs these nights .,can
3120,"Comic Gary Morton signed to play the Living Room here Dec. 18 , because that s the only time his heart , Lucille Ball , can come along .",can
3121,"`` Farmers aren t as price conscious as last year so we can get more money on a sale    , says Jack Martin , who sells J. I. Case tractors and implements in Sioux City , Iowa .",can
3122,"So you can see that Gerald G. Ramsey , director of SMU s food services , is not the ordinary type of craven , women-trodden chef .",can
3123,"The navy captain disclosed also that a list of questions found in Miss Gee s purse would , if completed and handed back , have given the Kremlin a complete picture `` of our current anti-submarine effort and would have shown what we are doing in research and development for the future    .",captain
3124,"Many local citizens feared that there would be irregularities at the polls , and Williams got himself a permit to carry a gun and promised an orderly election .",carry
3125,"Each ally will have to carry out obligations long since laid down , but never completely fulfilled .",carry
